Sample,H3N3F0E0L0,H3N3F1E0L0,H3N4F0E0L0,H3N4F1E0L0,H3N5F1E0L0,H3N6F0E0L0,H4N3F0E0L0,H4N3F0E0L1,H4N3F0E1L0,H4N3F1E0L0,H4N3F1E1L0,H4N4F0E0L0,H4N4F1E0L0,H4N4F1E1L0,H4N5F0E0L0,H4N5F1E0L0,H4N5F1E1L0,H5N2F0E0L0,H5N3F0E0L0,H5N3F0E0L1,H5N3F0E1L0,H5N3F1E0L0,H5N4F0E0L0,H5N4F0E0L2,H5N4F0E1L0,H5N4F0E1L1,H5N4F0E2L0,H5N4F1E0L0,H5N4F1E0L1,H5N4F1E1L0,H5N4F1E1L1,H5N4F1E2L0,H5N4F2E0L0,H5N5F0E0L0,H5N5F0E1L0,H5N5F0E2L0,H5N5F1E0L0,H5N5F1E1L0,H5N5F1E1L1,H5N5F1E2L0,H6N2F0E0L0,H6N3F0E1L0,H6N5F0E1L0,H6N5F0E1L1,H6N5F0E1L2,H6N5F0E2L0,H6N5F0E2L1,H6N5F0E3L0,H6N5F1E1L0,H6N5F1E1L1,H6N5F1E1L2,H6N5F1E2L0,H6N5F1E2L1,H6N5F2E2L1,H7N2F0E0L0,H7N6F0E1L0,H7N6F0E1L2,H7N6F0E1L3,H7N6F0E2L0,H7N6F0E2L1,H7N6F0E2L2,H7N6F0E3L0,H7N6F0E3L1,H7N6F1E1L2,H7N6F1E1L3,H7N6F1E2L1,H7N6F1E2L2,H7N6F2E1L2,H7N6F2E1L3,H7N6F2E2L2,H8N2F0E0L0,H9N2F0E0L0
S101,1.58667e-4,2.5845e-4,2.30001e-4,0.015809338,0.004284992,1.5156e-4,2.90964e-4,3.10531e-4,0.006650331,2.964e-4,0.001117361,7.95092e-4,0.019984039,0.001820065,6.11039e-4,0.004285675,0.00102947,7.47051e-4,1.81575e-4,3.07858e-4,0.0023403,1.29183e-4,0.001520366,0.002269634,0.062762677,0.057356268,0.437820062,0.00962567,0.0043539,0.024107797,0.011236547,0.024016661,4.30205e-4,3.66037e-4,0.001184199,0.001351698,0.001217238,0.005726403,7.92951e-4,0.005622363,0.001240672,0.001827701,0.004573296,0.010990766,0.016147175,0.007634739,0.120425471,0.024266675,0.002905991,0.003986966,0.006326776,0.002446978,0.050693246,0.001088023,8.30437e-4,4.7441e-4,0.003536615,0.004286558,6.63379e-4,0.002246636,0.003953086,2.13727e-4,9.31958e-4,0.001205444,0.001939215,5.08658e-4,0.001591943,2.79986e-4,3.83342e-4,1.82741e-4,0.00190878,0.002883416
S086,1.22379e-4,2.58579e-4,2.49669e-4,0.013384397,0.002028968,1.49036e-4,2.22051e-4,2.04654e-4,0.005991178,3.66609e-4,0.001135399,9.13468e-4,0.031057492,0.002938928,4.28688e-4,0.003614281,9.25138e-4,6.14671e-4,1.32491e-4,1.6072e-4,0.001224491,8.7094e-5,9.36507e-4,0.001148929,0.033702934,0.035539509,0.522512108,0.014795808,0.003420607,0.027576766,0.012793656,0.031114892,2.59672e-4,2.8896e-4,0.001026121,0.001450317,9.36112e-4,0.006635494,7.15205e-4,0.007472066,9.50201e-4,8.05568e-4,0.004304044,0.004814655,0.009418549,0.00427877,0.058594699,0.029348719,0.002881681,0.002586014,0.005501851,0.002069194,0.055984185,7.22754e-4,5.74517e-4,2.28375e-4,0.002937959,0.005167366,5.89801e-4,0.002672118,0.007924915,5.19542e-4,0.004069254,0.001910299,0.004625853,0.001495831,0.006614066,5.12713e-4,0.001662202,0.001750356,0.001315156,0.001626319
S115,3.36128e-4,0.001023168,9.76266e-4,0.109431184,0.03702416,2.85228e-4,2.36996e-4,1.56033e-4,0.004408315,7.54114e-4,0.003471958,0.001763776,0.069307918,0.006569926,0.001449932,0.02841689,0.010997427,7.76993e-4,2.41452e-4,1.77493e-4,0.001464576,4.62745e-4,0.002108367,0.001045635,0.043142505,0.02861549,0.279772989,0.023645595,0.003454324,0.066173735,0.006578482,0.05209136,3.96531e-4,6.98379e-4,0.001673035,0.001756133,0.00401851,0.03402493,8.58247e-4,0.023452251,0.001115728,0.001102292,0.003819598,0.005492312,0.007312962,0.004434614,0.060267941,0.012087222,0.003094603,0.001615482,0.002505661,0.001872322,0.017009822,6.30793e-4,0.001291405,3.27698e-4,0.002290468,0.002926562,4.40541e-4,0.001343871,0.002895736,1.91861e-4,7.85941e-4,5.32192e-4,0.001216777,3.18447e-4,8.2111e-4,3.18112e-4,2.28361e-4,2.03651e-4,0.003369833,0.002465986
A072,1.32786e-4,1.61576e-4,3.90368e-4,0.008073065,0.003852241,1.23698e-4,2.35547e-4,2.26424e-4,0.005759319,2.09775e-4,7.41121e-4,0.001195919,0.013034498,0.001861245,0.001027735,0.0060047,0.001430496,5.70647e-4,1.75564e-4,2.44792e-4,0.001580453,8.3184e-5,0.001590188,0.001464718,0.064146907,0.043733122,0.419872451,0.005646859,0.003709335,0.012335681,0.004608236,0.034201694,4.42104e-4,5.17122e-4,0.002132466,0.002012516,0.001381546,0.009549181,7.96701e-4,0.013724834,8.45178e-4,9.21895e-4,0.007974583,0.014889334,0.015559333,0.01347526,0.179547828,0.036443552,0.002869611,0.001642066,0.002494587,0.001750918,0.017780973,5.41159e-4,6.98169e-4,9.95365e-4,0.005279549,0.004870201,0.001488832,0.003758826,0.005069907,5.75723e-4,0.001282067,5.05392e-4,9.07279e-4,3.40882e-4,5.18755e-4,1.73621e-4,3.4431e-5,8.4348e-5,0.001914251,0.003058806
A100,1.36971e-4,3.01207e-4,1.80115e-4,0.006871096,0.003283613,2.66032e-4,3.03027e-4,2.95279e-4,0.00645308,6.57156e-4,0.001581965,0.001554439,0.024918135,0.003931821,0.001027414,0.008845684,0.001328588,0.001171278,3.25787e-4,2.87386e-4,0.002047159,1.77448e-4,0.002905621,0.001787218,0.051353342,0.039239157,0.411821044,0.033339965,0.005241557,0.058748123,0.015625452,0.035554824,4.99028e-4,8.98064e-4,0.004077983,0.001856622,0.003478586,0.014581223,0.001009522,0.016469281,0.001900036,0.001165497,0.036448573,0.005924485,0.006985374,0.004775842,0.04807668,0.020739001,0.005432952,0.004552416,0.006654264,0.00339366,0.061184347,0.001441999,9.47234e-4,8.00654e-4,0.002606715,0.001917014,0.002290413,0.001055334,0.001638029,3.27451e-4,4.23605e-4,0.001259152,0.0020027,8.15403e-4,0.001678785,3.19627e-4,8.48478e-4,6.41997e-4,0.002177575,0.002273387
EC046,1.61545e-4,2.61106e-4,2.71187e-4,0.006947983,0.003112224,1.5236e-4,3.43288e-4,4.60592e-4,0.006485405,4.32821e-4,0.001028031,0.001604003,0.020061206,0.002371946,0.001053648,0.006974612,0.001291881,0.001176236,2.22628e-4,2.74218e-4,0.00187558,1.0455e-4,0.002919531,0.002941921,0.064198349,0.091317833,0.368667893,0.01808651,0.003670142,0.02720953,0.009755931,0.023848366,4.57436e-4,9.77036e-4,0.002748625,0.001390486,0.002288669,0.010486425,7.72427e-4,0.008156661,0.001569435,0.001188417,0.029449654,0.011036134,0.029251841,0.004634106,0.13217539,0.017825729,0.00388717,0.002214419,0.006466361,0.001472184,0.028546571,8.05515e-4,7.83679e-4,5.60672e-4,0.00408915,0.008734165,0.001607123,0.001360973,0.003843618,1.78709e-4,5.15305e-4,8.4194e-4,0.002393352,3.59594e-4,7.70121e-4,3.32818e-4,4.11598e-4,9.3512e-5,0.001503064,0.001811898
EC065,2.02872e-4,3.44581e-4,3.42286e-4,0.016278556,0.00827355,1.96463e-4,4.00032e-4,3.06195e-4,0.006861117,4.3257e-4,0.001140007,0.001278881,0.029036632,0.004005367,0.00141245,0.012924781,0.002577178,0.001094501,2.31424e-4,3.15599e-4,0.0019637,1.19134e-4,0.002237874,0.001977486,0.066961866,0.039226321,0.414151585,0.013372941,0.005671509,0.022892347,0.011747119,0.049597947,5.68887e-4,7.23236e-4,0.002793446,0.004068444,0.002785559,0.016281675,0.00148423,0.029623491,0.001546703,9.68903e-4,0.006359828,0.009672893,0.009070441,0.009702644,0.081142247,0.021724507,0.004897667,0.003709273,0.004885882,0.003842561,0.035710414,0.001644604,8.36575e-4,9.4207e-4,0.003199786,0.002703348,7.88974e-4,0.002587978,0.003499446,2.16047e-4,8.97769e-4,0.001127165,0.001250426,4.5141e-4,0.001276382,2.85637e-4,2.75075e-4,3.59272e-4,0.001527458,0.002850999
EC056,2.18985e-4,2.95042e-4,3.46039e-4,0.006445601,0.002450936,1.87812e-4,5.10047e-4,3.44321e-4,0.007425791,5.02478e-4,0.001194452,0.001803708,0.020859951,0.002709491,0.001146681,0.006868729,0.001374728,0.001211222,3.43002e-4,4.2835e-4,0.002447573,1.32804e-4,0.003419521,0.002614521,0.095317005,0.047226443,0.428956428,0.018049791,0.00676356,0.031023755,0.011236484,0.057070385,6.20114e-4,7.65364e-4,0.002418435,0.003603657,0.002518233,0.011939473,6.20565e-4,0.012446491,0.001508135,0.001058637,0.009326271,0.010963106,0.009590543,0.009912432,0.085079372,0.01644931,0.004560863,0.002501035,0.003571823,0.00240437,0.021393886,0.001043683,0.001085622,8.68031e-4,0.003047025,0.0025144020000000002,7.48534e-4,0.001980535,0.002495854,2.65532e-4,5.57695e-4,5.07315e-4,8.38595e-4,3.30449e-4,5.41697e-4,1.64641e-4,1.2806e-4,3.58878e-4,0.001760154,0.002894045
EC075,1.59634e-4,3.47422e-4,3.72025e-4,0.019216894,0.00577206,2.13846e-4,3.10316e-4,2.41164e-4,0.005404058,3.91078e-4,0.001315774,0.001182421,0.028253873,0.00443137,0.00131132,0.009736121,0.003271629,0.001010234,2.48631e-4,2.32695e-4,0.001690374,1.68839e-4,0.001672141,0.001362473,0.048965541,0.033555254,0.325256799,0.010478058,0.003801277,0.028434271,0.012148518,0.038845809,2.63926e-4,8.58649e-4,0.004548419,0.002677079,0.002338503,0.018672215,0.001424884,0.031666713,0.001736881,0.001105877,0.026850065,0.010561719,0.011250231,0.008048625,0.094962085,0.033699789,0.00518993,0.006255706,0.008477538,0.004587007,0.086432978,0.00282386,9.78542e-4,0.001288832,0.004814265,0.004414897,0.00334546,0.00263242,0.004401399,3.80112e-4,0.001087707,0.002888169,0.003919654,0.001239632,0.003462155,8.23929e-4,0.001620144,0.001089271,0.002196856,0.00255344
S003,2.40839e-4,4.40271e-4,7.51274e-4,0.029246675,0.010633609,1.51866e-4,3.77749e-4,3.38869e-4,0.007299162,4.38035e-4,9.47177e-4,0.001776,0.040431202,0.002891353,0.001492325,0.011887954,0.001534723,0.002209131,1.8668e-4,3.22974e-4,0.002786795,8.8967e-5,0.002377771,0.00167001,0.06068811,0.039888477,0.452924131,0.019149757,0.004807911,0.020972222,0.009679607,0.021582276,5.10188e-4,6.87388e-4,0.001743549,0.001727482,0.002208731,0.007561462,0.001007273,0.008623549,0.001744294,0.001800591,0.005380367,0.008067775,0.009170873,0.008470069,0.069971575,0.025088841,0.004188245,0.004313164,0.005048792,0.003595568,0.045202703,0.00150778,6.13184e-4,4.48513e-4,0.004552628,0.003293602,6.99908e-4,0.002708917,0.003957181,5.11084e-4,0.001643881,0.001303952,0.002268385,9.57335e-4,0.001879075,3.28203e-4,6.51678e-4,4.64917e-4,8.70388e-4,0.001729659
S032,1.68469e-4,2.19963e-4,1.72633e-4,0.007889024,0.002663579,1.86737e-4,3.732e-4,3.88272e-4,0.007547988,4.02662e-4,0.001060359,0.001135518,0.018504977,0.001844123,6.49907e-4,0.003968218,0.001258982,0.001144058,2.81028e-4,3.79754e-4,0.003076798,1.37519e-4,0.002648179,0.002140642,0.082310693,0.053025351,0.425695354,0.013538641,0.005507947,0.024625153,0.00608844,0.019981016,7.44829e-4,0.00103553,0.003244391,0.001385756,0.00173067,0.007606179,5.45789e-4,0.005201458,0.001803779,0.002497344,0.059482844,0.010506729,0.012350694,0.01011285,0.107647756,0.02710424,0.004914603,0.001831594,0.00260832,0.001849404,0.015021552,3.64447e-4,9.73717e-4,0.001466812,0.003364661,0.004041718,0.003830213,0.0021118,0.003736846,4.38524e-4,8.97063e-4,4.91408e-4,8.02262e-4,3.0143e-4,5.20488e-4,1.84176e-4,1.07541e-4,5.7874e-5,0.001737559,0.00234567
S021,1.25604e-4,3.21877e-4,2.6012e-4,0.020107619,0.002488337,1.47679e-4,1.99575e-4,1.97919e-4,0.007695868,3.59344e-4,8.53065e-4,0.001011432,0.039644235,0.002394115,5.16299e-4,0.003815307,9.27691e-4,0.001423592,1.16034e-4,2.14634e-4,0.001758975,8.2866e-5,0.001140475,8.7104e-4,0.04256048,0.034594211,0.490319066,0.015325183,0.003158182,0.019738912,0.012607576,0.018409702,3.84408e-4,2.58848e-4,7.87926e-4,0.001941012,9.32447e-4,0.004330617,7.66375e-4,0.002645838,0.001107279,9.97505e-4,0.004886172,0.005146631,0.007064118,0.00603065,0.066295214,0.035878716,0.003104762,0.003429953,0.00502006,0.004104734,0.072767422,0.001110469,3.3399e-4,5.37037e-4,0.004869473,0.005291782,8.50376e-4,0.002715917,0.006099342,8.18227e-4,0.00225876,0.001919761,0.004889032,0.002439905,0.004618447,9.11574e-4,0.002039439,0.002184702,5.49497e-4,8.54964e-4
S048,2.67652e-4,3.55267e-4,3.86993e-4,0.017366783,0.007277305,2.46601e-4,4.86002e-4,3.80133e-4,0.007363442,5.27115e-4,0.001062356,0.001602775,0.03657278,0.003382068,0.001371306,0.01108247,0.001882122,9.30718e-4,3.10853e-4,3.87096e-4,0.002262289,1.44262e-4,0.002470237,0.002089064,0.081665076,0.047246314,0.392493977,0.022558779,0.005833678,0.032154099,0.014732213,0.032160055,4.77984e-4,6.29915e-4,0.00315131,0.003827741,0.002555961,0.011148013,8.84021e-4,0.013518662,0.001473531,0.001532773,0.004311752,0.010123131,0.011749596,0.006285532,0.065699921,0.016784025,0.004463599,0.005077505,0.007465568,0.003777619,0.052715865,0.001543353,6.34e-4,6.34353e-4,0.005293744,0.00626792,6.63043e-4,0.002557288,0.004150909,5.1502e-4,8.16195e-4,0.002624321,0.00443661,0.001342259,0.002732743,6.83015e-4,0.001491113,7.65687e-4,0.001222246,0.001740204
A005,2.11836e-4,2.86435e-4,4.45577e-4,0.011739131,0.007980415,2.45605e-4,3.69631e-4,2.73685e-4,0.006820052,4.23122e-4,0.001257023,0.001562311,0.019602627,0.00342539,0.00165378,0.01208378,0.002565522,0.001434882,3.96825e-4,4.46407e-4,0.00248561,1.82855e-4,0.002790817,0.001789657,0.083043989,0.036962097,0.394724395,0.010221127,0.006581994,0.025734847,0.00847102,0.041219982,5.75758e-4,8.27271e-4,0.003105397,0.002363249,0.002806099,0.018906792,0.001060776,0.015527752,0.001776196,0.001595511,0.009684156,0.012648401,0.009666319,0.013451016,0.100338803,0.027920727,0.004029172,0.003414298,0.003582134,0.004054366,0.031764884,0.00150619,0.00156655,0.001592923,0.005003067,0.003876044,0.001575729,0.003426707,0.004205586,7.27749e-4,0.001190037,0.001112685,0.001721572,8.99047e-4,0.001206364,3.66468e-4,3.22462e-4,3.97316e-4,0.003611356,0.005822942
A022,1.85807e-4,3.02009e-4,3.90267e-4,0.018338662,0.00457701,1.94496e-4,2.93455e-4,2.22657e-4,0.006999765,3.42791e-4,0.001074866,0.001361329,0.029134701,0.004531731,9.76989e-4,0.005944606,0.00202476,8.36454e-4,1.85458e-4,2.54887e-4,0.001910036,1.28879e-4,0.001832057,0.001337716,0.070087463,0.039216176,0.470097043,0.010135369,0.004316293,0.023636452,0.004997025,0.03964201,4.53346e-4,5.08876e-4,0.002294831,0.002619677,0.001435657,0.00809448,7.57358e-4,0.012670475,0.001220769,0.001197678,0.007576168,0.010244183,0.008815307,0.012360901,0.102306345,0.029508291,0.003561488,0.001646652,0.002073889,0.002348406,0.015154755,4.59501e-4,6.62621e-4,8.01103e-4,0.003545026,0.003086006,0.001321904,0.002947882,0.004025338,6.04626e-4,0.001182612,4.50282e-4,9.56975e-4,3.27521e-4,5.68333e-4,1.48609e-4,1.05869e-4,1.33348e-4,0.001480492,0.001805934
A048,1.04077e-4,1.61877e-4,1.64933e-4,0.008061874,0.00290664,1.5259e-4,1.6898e-4,1.44856e-4,0.005639335,2.55121e-4,9.01292e-4,8.22948e-4,0.013210487,0.002917999,5.88291e-4,0.003488196,0.001182477,3.32621e-4,1.26835e-4,1.57073e-4,0.00130967,6.7953e-5,0.001403595,9.66157e-4,0.067997081,0.026728128,0.434413263,0.009452943,0.003795612,0.028543701,0.007276099,0.060846815,3.61012e-4,3.96388e-4,0.00163652,0.002062197,0.001340886,0.007941362,7.85786e-4,0.017661377,5.94949e-4,7.43091e-4,0.008420437,0.009387502,0.005791382,0.016527081,0.103417806,0.050535448,0.003683365,0.003325835,0.003002582,0.005570308,0.046880473,0.001374643,6.0706e-4,0.001217694,0.002814981,0.001679153,0.001518611,0.002226762,0.00242521,8.13249e-4,9.45198e-4,6.332e-4,8.30282e-4,0.001079998,9.57512e-4,1.66516e-4,1.934e-4,4.08324e-4,0.001169313,0.001967862
EC007,3.14081e-4,5.39529e-4,4.33663e-4,0.014426462,0.004880217,2.64869e-4,7.04404e-4,4.47161e-4,0.007401326,0.001050996,0.001564218,0.003352111,0.061082333,0.003112604,0.002477354,0.015900632,0.002044509,0.001893803,5.06806e-4,4.77218e-4,0.002587036,2.23987e-4,0.00654244,0.00201911,0.125404158,0.039787592,0.313050165,0.053831286,0.006091351,0.047917811,0.008427998,0.035119962,0.001166815,0.001740834,0.00525509,0.004733309,0.0057925,0.017545821,9.49233e-4,0.010481076,0.002626895,0.001204595,0.008878056,0.015795695,0.010175186,0.012267349,0.067921511,0.012943502,0.006130782,0.002548961,0.003471775,0.002903402,0.011814028,9.27966e-4,0.001512415,0.001202859,0.004224431,0.003093387,8.01556e-4,0.002440602,0.001969192,1.70017e-4,3.05114e-4,3.88483e-4,4.92054e-4,3.07975e-4,5.23241e-4,1.82057e-4,1.88857e-4,1.25353e-4,0.002511821,0.003202169
EC024,1.63929e-4,2.45555e-4,3.10732e-4,0.006808504,0.002589215,2.36588e-4,3.50334e-4,3.19088e-4,0.007786305,4.12617e-4,0.001156411,0.001867752,0.021915926,0.003191111,0.001017133,0.006254547,0.001402738,5.07937e-4,2.33525e-4,3.68699e-4,0.002118762,1.10053e-4,0.002628672,0.001726468,0.09883694,0.040905704,0.429233778,0.015748677,0.005624048,0.028508743,0.004887969,0.031461909,5.14182e-4,5.82811e-4,0.002522649,0.002375468,0.0018955,0.009757973,7.87713e-4,0.01490356,7.44436e-4,0.001011344,0.006335413,0.010128243,0.01067329,0.010544257,0.117291864,0.030599346,0.00269716,0.001710135,0.002309764,0.002280734,0.018896326,5.80443e-4,6.22824e-4,7.47335e-4,0.004018624,0.004269735,0.001089034,0.002994359,0.005375994,5.86932e-4,0.00166615,5.65006e-4,0.001085393,4.78497e-4,8.43022e-4,1.78145e-4,1.34981e-4,1.02719e-4,0.001528887,0.002553819
S008,3.41875e-4,9.10305e-4,0.00142416,0.081093405,0.015528878,2.42461e-4,3.67494e-4,1.78294e-4,0.005510664,9.75512e-4,0.001880909,0.003052457,0.099786936,0.006739986,0.001430985,0.015420297,0.002578904,6.19417e-4,2.8986e-4,2.25902e-4,0.001891881,3.25817e-4,0.002916977,8.75739e-4,0.044492552,0.028708468,0.34052973,0.057897824,0.003517877,0.067595854,0.010152654,0.034899437,4.31088e-4,6.69573e-4,0.002198912,0.002007554,0.002424122,0.009724477,7.01327e-4,0.013041219,0.001017109,0.001166973,0.003396843,0.003586369,0.005844194,0.003798555,0.034586561,0.011761449,0.003397052,0.002545961,0.003629667,0.003225923,0.028220957,4.59463e-4,8.11596e-4,4.17861e-4,0.003260766,0.003955542,4.38366e-4,0.001699235,0.003411359,2.38841e-4,8.29192e-4,0.001376721,0.002649332,9.35141e-4,0.002119246,5.64992e-4,6.72317e-4,6.08424e-4,0.001424996,0.001349961
S015,1.57953e-4,3.07975e-4,2.12117e-4,0.014419911,0.00475027,2.20789e-4,2.99994e-4,3.10759e-4,0.006653975,4.90126e-4,0.001143603,0.001282392,0.030493141,0.002726246,9.65283e-4,0.007362909,0.001374394,0.001177758,2.67968e-4,3.47542e-4,0.002927273,1.49178e-4,0.002236589,0.001783975,0.065838383,0.043397622,0.432737015,0.021808423,0.005608267,0.031608306,0.00975436,0.021654843,5.714e-4,8.9336e-4,0.002691992,0.001548072,0.002088409,0.00612533,9.13294e-4,0.005347942,0.001692373,0.002509332,0.035232245,0.010198524,0.010696874,0.00966047,0.07850323,0.024770449,0.004868587,0.004120598,0.004554109,0.004324171,0.037550741,0.001049121,0.001181063,0.00132485,0.004608617,0.003587513,0.002670025,0.002023023,0.0030967,5.55572e-4,6.6487e-4,0.001209375,0.002039461,7.76904e-4,0.001414446,4.30434e-4,6.00015e-4,4.16802e-4,0.002361554,0.003489356
S044,8.04431e-4,0.001987559,0.002246779,0.181365764,0.046832859,2.72808e-4,4.29772e-4,1.42261e-4,0.003555765,9.52965e-4,0.002002694,0.002039507,0.093274893,0.008430843,0.001853005,0.031981717,0.015326026,7.13663e-4,2.34606e-4,2.00707e-4,0.001320389,4.31757e-4,0.001417916,6.90893e-4,0.02352031,0.020415812,0.211562441,0.017323808,0.002315306,0.033101416,0.004831528,0.036037635,2.83918e-4,7.2275e-4,0.001732364,0.001834797,0.002975145,0.018847616,6.9145e-4,0.017221405,0.001004462,7.20598e-4,0.003538221,0.007578494,0.010429741,0.006649721,0.090220244,0.022394525,0.002561592,0.002550194,0.002924192,0.002433788,0.020386763,0.001082507,8.36865e-4,5.22213e-4,0.004154671,0.005403858,9.10983e-4,0.003118749,0.00609964,2.52488e-4,0.002057764,0.001005289,0.001359219,4.45941e-4,0.001228142,3.68635e-4,4.07485e-4,1.3513e-4,0.001443795,0.001323046
S029,1.53494e-4,2.61828e-4,2.21913e-4,0.010418231,0.004164105,1.68218e-4,3.18417e-4,2.62049e-4,0.006379717,4.47868e-4,0.0010704,0.001231311,0.022052583,0.002564636,9.79663e-4,0.007147968,0.001612668,0.001095346,3.56486e-4,3.22806e-4,0.002824199,2.35044e-4,0.002426718,0.001530218,0.066982676,0.042479312,0.440304872,0.018420532,0.004811194,0.033675248,0.01092152,0.024983897,4.8921e-4,0.001057982,0.003310274,0.001494089,0.002731243,0.013945882,0.001028945,0.00965828,0.002232353,0.002508411,0.036228289,0.0086747,0.00903443,0.008705168,0.066031904,0.024142655,0.006179523,0.003952985,0.00481706,0.004612636,0.039649619999999997,9.62336e-4,0.001452799,0.001330711,0.00401756,0.003119367,0.002777738,0.002060999,0.003252182,3.81178e-4,0.001144882,0.001343187,0.002050039,9.76365e-4,0.001305019,3.60206e-4,5.79259e-4,2.89279e-4,0.003142927,0.004486461
S058,9.8303e-5,2.41028e-4,1.51585e-4,0.009014298,8.13603e-4,1.78979e-4,2.02419e-4,2.28351e-4,0.006313214,4.93845e-4,0.002747481,0.001040832,0.037275981,0.002858008,3.08373e-4,0.002136425,5.72731e-4,5.04209e-4,1.1817e-4,1.72802e-4,0.001317983,5.8521e-5,0.001509587,0.001046029,0.058319399,0.042212267,0.438267164,0.026417564,0.002856291,0.043026397,0.006553672,0.042630266,4.10375e-4,2.19599e-4,9.04796e-4,0.00145759,8.71904e-4,0.004925315,6.57554e-4,0.005378955,8.2102e-4,9.24414e-4,0.006131938,0.011435463,0.012618616,0.009222705,0.10841118,0.02461648,0.003007162,0.00218767,0.003003598,0.002222838,0.019461084,7.51027e-4,5.64456e-4,7.22505e-4,0.007344928,0.008466037,0.001115369,0.004212804,0.008846222,8.30364e-4,0.002396248,0.001232079,0.002864472,0.001090915,0.00209626,6.33985e-4,5.33721e-4,4.27073e-4,0.001367364,0.002359835
A017,1.62545e-4,2.52666e-4,2.12885e-4,0.005420706,0.00209693,1.96203e-4,3.81209e-4,2.76514e-4,0.006743033,6.06862e-4,0.001163743,0.002108691,0.026140227,0.002914572,0.001332827,0.008781456,0.001272164,0.001233413,3.79356e-4,4.01639e-4,0.002773787,1.72454e-4,0.004425925,0.001616203,0.096617212,0.034003609,0.434532411,0.031921463,0.005999394,0.038468313,0.009320064,0.030352746,8.48071e-4,9.13971e-4,0.003121021,0.002449122,0.003325557,0.012476381,9.58764e-4,0.012313671,0.001471405,0.001794551,0.008490268,0.008665953,0.005648703,0.012368235,0.062124277,0.024142778,0.004810044,0.004404161,0.003840959,0.005770415,0.037513369,8.58671e-4,9.6926e-4,0.00133934,0.003203321,0.001673132,0.001164635,0.002423535,0.002320102,4.79933e-4,7.99089e-4,0.001312656,0.001154814,9.86387e-4,0.001045959,3.68358e-4,4.16463e-4,3.43095e-4,0.002247786,0.0035575
A045,2.3289e-4,4.32805e-4,4.56693e-4,0.007816062,0.002241627,4.00151e-4,6.03964e-4,4.24494e-4,0.008096222,8.61647e-4,0.00211768,0.002653184,0.02520694,0.003431729,0.001525899,0.0084406,0.002093114,0.001674472,7.25589e-4,3.87441e-4,0.002633051,3.50012e-4,0.003055837,0.001351256,0.05429187,0.037666638,0.389925586,0.022069686,0.005666353,0.04718558,0.004716035,0.034851881,6.5475e-4,8.2525e-4,0.004596898,0.003211103,0.003237921,0.023374037,0.001090076,0.018076817,0.002998107,0.001280984,0.006318831,0.012355526,0.013052847,0.013349957,0.123792717,0.03382183,0.003891726,0.001919637,0.002519582,0.002987157,0.016189115,6.41295e-4,0.001910838,9.60271e-4,0.003965574,0.00356795,0.00129906,0.003002489,0.004406258,5.31543e-4,0.001371005,3.97935e-4,7.42057e-4,2.5063e-4,6.14006e-4,4.24208e-4,2.14542e-4,2.05711e-4,0.004167403,0.003804327
EC009,3.33986e-4,5.91147e-4,5.41039e-4,0.018193393,0.007069905,2.61552e-4,7.9349e-4,4.22365e-4,0.006863345,0.001144588,0.001288229,0.003624622,0.063707097,0.005179002,0.002395415,0.019254782,0.002385432,0.002360389,7.96563e-4,5.23137e-4,0.002615241,3.32705e-4,0.006440159,0.00222417,0.093343272,0.032688325,0.306043621,0.056224599,0.008005762,0.055384795,0.010664103,0.035671531,9.56022e-4,0.001439023,0.0065784,0.005124139,0.005723954,0.017023871,0.001376451,0.012997144,0.003658235,0.001350945,0.007096885,0.01204173,0.008866247,0.010021268,0.058512893,0.014492651,0.007755765,0.003816365,0.004528716,0.00493509,0.02017554,0.0013386750000000001,0.002257142,0.001373663,0.006176549,0.004132287,8.14494e-4,0.003347132,0.003257067,3.97739e-4,4.91177e-4,0.001469406,0.001868407,0.001278763,8.92602e-4,3.13771e-4,3.26362e-4,2.48932e-4,0.004010862,0.005911186
EC028,3.25918e-4,8.45437e-4,6.1971e-4,0.018068428,0.009461443,3.25493e-4,7.99568e-4,3.99434e-4,0.00647018,0.00165587,0.002026807,0.004397803,0.071083998,0.006779771,0.002933053,0.030662709,0.003038149,0.002286836,7.18609e-4,5.71518e-4,0.002643247,3.73047e-4,0.006665382,0.002427994,0.075968507,0.030800464,0.277233779,0.08139804,0.008438345,0.081343068,0.007220737,0.033660223,0.001336017,0.001665278,0.006334149,0.004922901,0.00971142,0.017725253,8.27596e-4,0.00987531,0.003417005,0.001655075,0.006264041,0.010590791,0.009296465,0.009840773,0.072750301,0.01330345,0.004896299,0.001705827,0.00226749,0.00182346,0.008502125,6.32401e-4,0.001550407,8.54446e-4,0.004038216,0.003470668,7.72148e-4,0.002803801,0.002642905,3.93502e-4,2.62778e-4,5.19006e-4,5.0399e-4,4.2279e-4,3.28947e-4,4.6666e-4,2.66241e-4,2.40421e-4,0.002947966,0.003335756
